,Name,Zip Code,Type,TotalPop,Hispanic,White,Black,Native,Asian,Pacific,Income,IncomePerCap,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
50,AREPAS CAFE,11106,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
51,EASTERN CHINESE RESTAURANT,11106,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
52,SANFORDS RESTAURANT,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
53,CHICKEN SHACK,11106,Chicken,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
54,AMERICAN MUSEUM OF THE MOVING IMAGE,11106,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
55,"DUNKIN' DONUTS, BASKIN ROBBINS",11106,Donuts,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
56,GASTRO TECA ASTORIA,11106,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
57,ESCOLAS,11106,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
58,VIDALI'S PIZZA,11106,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
59,SEKEND SUN,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
60,NUEVO JARDIN DE CHINA RESTAURANT,11106,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
61,COPACABANA PIZZA & GRILL,11106,Brazilian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
62,STUDIO SQUARE GARDEN,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
63,JOE ASIAN & SUSHI,11106,Asian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
64,B&S COFFEE SHOP,11106,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
65,THE MAD DONKEY,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
66,MERMAID SPORTS BAR,11106,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
67,CAFE BAR,11106,Mediterranean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
68,VANILLA SKY,11106,"Ice Cream, Gelato, Yogurt, Ices",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
69,OMONIA NEXT DOOR,11106,Bakery,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
70,STARBUCKS,11106,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
71,DINO'S PIZZA & PASTA,11106,Pizza/Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
72,TANTRA LOUNGE,11106,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
73,QUIJOTE,11106,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
74,ECUADORIAN RESTAURANT II,11106,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
75,LIC Bagels,11106,Mexican,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
76,MCLOUGHLINS BAR,11106,Irish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
77,MINAS GRILL,11106,Brazilian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
78,BEAUTIFULLY NATURAL,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
79,FAT CATS PIZZA,11106,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
80,NEW YORK PAO DE QUEIJO,11106,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
81,BONCHON,11106,Chicken,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
82,DIAMOND DOGS,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
83,DAISY PIZZA,11106,Pizza/Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
84,TACUBA CANTIINA MEXICANA,11106,Mexican,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
85,BUNGALO,11106,Armenian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
86,EL MARIACHI RESTAURANT,11106,Mexican,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
87,THE NEW PORTALES TAQUERIA,11106,Mexican,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
88,DUNKIN' DONUTS,11106,Donuts,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
89,SZE'S GOLDEN DRAGON,11106,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
90,REST-AU-RANT,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
91,BEL-AIRE DINER,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
92,MALAGUETA  RESTAURANT,11106,Brazilian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
93,AREPAS GRILL,11106,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
94,ENTHAICE THAI KITCHEN,11106,Thai,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
95,ROMANOS FAMOUS PIZZA,11106,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
96,ALIADA,11106,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
97,3E TASTE OF THAI,11106,Thai,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
98,FRESCO TORTILLAS,11106,Tex-Mex,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
99,HONG KONG KITCHEN,11106,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
100,MAR'S,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
101,LA RIOJA RESTAURANT,11106,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
102,STEVE CHU'S DELI & GROCERY,11106,Delicatessen,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
103,BROADWAY CHINA STATION,11106,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
104,MELTING POT CUISINE,11106,Caribbean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
105,BOISHAKHI,11106,Bangladeshi,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
106,CAFE TRISKELL,11106,French,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
107,SALVATORIA KITCHEN AND BAR,11106,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
108,ANTOJITOS ECUATORIANOS 2,11106,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
109,LENG AUTHENTIC THAI ASIAN,11106,Thai,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
110,FUSION JUICE BAR,11106,"Juice, Smoothies, Fruit Salads",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
111,SYO JAPANESE RESTAURANT,11106,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
112,SNOWDONIA PUB,11106,English,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
113,MENU,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
114,SUNRISE,11106,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
115,THE HIGHWATER,11106,Hawaiian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
116,EL BOQUERON RESTAURANT,11106,Tapas,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
117,EXQUISITO RESTAURANT,11106,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
118,TOAST & ROAST,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
119,EAST COAST FOODIES,11106,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
120,HAPPY GATHERING,11106,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
121,TAMASHII RAMEN,11106,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
122,L & M ITALIAN DELI & CATERING,11106,Delicatessen,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
123,GOURMAND,11106,Delicatessen,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
124,TEA AND MILK,11106,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
125,CARAVAN CHICKEN,11106,Chicken,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
126,HOLY GUACAMOLE,11106,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
127,FATIMA HALAL KITCHEN ASTORIA,11106,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
128,KELLY'S BAR,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
129,ABI JAPANESE RESTAURANT,11106,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
130,BOULIS CAFE,11106,Bakery,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
131,PYE BOAT NOODLE,11106,Thai,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
132,ALADDIN,11106,Indian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
133,CREPES HOUSE,11106,French,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
134,MILKFLOWER,11106,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
135,KING OF FALAFEL & SHAWARMA,11106,Mediterranean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
136,MADAME SOU SOU,11106,French,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
137,PAPA JOHN'S,11106,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
138,GILBEY'S,11106,Irish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
139,HOMEMADE FALAFEL,11106,Indian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
140,SAMI'S KABAB HOUSE,11106,Afghan,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
141,Nature's Soul Organic Cafe,11106,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
142,BARTOLINO'S RISTORANTE,11106,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
143,ROSA'S PIZZA,11106,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
144,BARTOLINO'S FINE ITALIAN PIZZA,11106,Pizza/Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
145,ICON,11106,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
146,POPEYES,11106,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
147,PALACE FRIED CHICKEN,11106,Chicken,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
148,BROOKLYN BAGEL & COFFEE COMPANY,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
149,SAMARIA PIZZA,11106,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
150,The Trestle,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
151,ROMA PIZZA & PASTA,11106,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
152,SWEET SCENE ASTORIA,11106,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
153,IL MAGLIO,11106,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
154,AMYLOS,11106,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
155,Zenon Taverna,11106,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
156,FRESCO'S CANTINA,11106,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
157,SWICK 2,11106,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
158,TACK'S CHINESE TAKE OUT,10314,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
159,WENDY'S,10314,Hamburgers,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
160,CARVEL ICE CREAM,10314,"Ice Cream, Gelato, Yogurt, Ices",475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
161,HAMPTON INN & SUITES,10314,Continental,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
162,PEKING TASTE & THAI,10314,Asian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
163,WETZEL'S PRETZELS,10314,Bagels/Pretzels,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
164,A & S CATERERS,10314,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
165,VICTORY CANTINA,10314,Mexican,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
166,VILLAGE MARIA PIZZA II,10314,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
167,CAROUSEL FOR ALL CHILDREN,10314,Hotdogs/Pretzels,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
